target_app,target_play_link,candidate_app,candidate_play_link,Similar,bge_avg_in_topk,bge_avg_rank,bge_avg_score,bge_first_in_topk,bge_first_rank,bge_first_score,linq_in_topk,linq_rank,linq_score,siglip2_TopN_in_topk,siglip2_TopN_rank,siglip2_TopN_score,silgip2_avg_in_topk,silgip2_avg_rank,silgip2_avg_score,voyage_AI_in_topk,voyage_AI_rank,voyage_AI_score
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.mancity,https://play.google.com/store/apps/details?id=com.mancity,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,4,0.89457196,TRUE,18,0.8457666,TRUE,14,0.6048347
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.matchplay.app,https://play.google.com/store/apps/details?id=com.matchplay.app,FALSE,TRUE,7,0.7847063,TRUE,7,0.7847061,FALSE,,,FALSE,,,TRUE,30,0.828087,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.mcentric.mcclient.FCBWorld,https://play.google.com/store/apps/details?id=com.mcentric.mcclient.FCBWorld,FALSE,TRUE,23,0.76484144,TRUE,14,0.7648413,FALSE,,,TRUE,29,0.84040767,TRUE,21,0.8414527,TRUE,30,0.5676334
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.mcentric.mcclient.MyMadrid,https://play.google.com/store/apps/details?id=com.mcentric.mcclient.MyMadrid,FALSE,TRUE,21,0.7658404,TRUE,15,0.76382303,FALSE,,,TRUE,14,0.85882944,TRUE,5,0.88041824,TRUE,17,0.6018294
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.mobilefootie.wc2010,https://play.google.com/store/apps/details?id=com.mobilefootie.wc2010,FALSE,TRUE,8,0.7829462,TRUE,8,0.7818565,TRUE,18,0.61636335,FALSE,,,TRUE,29,0.8283571,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.mu.muclubapp,https://play.google.com/store/apps/details?id=com.mu.muclubapp,FALSE,FALSE,,,FALSE,,,TRUE,28,0.6041974,FALSE,,,TRUE,19,0.84320253,TRUE,31,0.5642733
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.neulion.smartphone.ufc.android,https://play.google.com/store/apps/details?id=com.neulion.smartphone.ufc.android,FALSE,FALSE,,,FALSE,,,TRUE,15,0.62063026,FALSE,,,FALSE,,,TRUE,20,0.5959113
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.nousguide.android.rbtv,https://play.google.com/store/apps/details?id=com.nousguide.android.rbtv,FALSE,FALSE,,,FALSE,,,TRUE,27,0.60439336,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.onesports.score,https://play.google.com/store/apps/details?id=com.onesports.score,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,12,0.86586171,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.opera.app.sports,https://play.google.com/store/apps/details?id=com.opera.app.sports,FALSE,TRUE,5,0.8127567,TRUE,4,0.80967164,TRUE,6,0.64335656,FALSE,,,TRUE,31,0.8259958,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.pl.cwc_2015,https://play.google.com/store/apps/details?id=com.pl.cwc_2015,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,10,0.87418574,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.pl.premierleague,https://play.google.com/store/apps/details?id=com.pl.premierleague,FALSE,TRUE,15,0.76883185,TRUE,12,0.7688317,TRUE,29,0.60247046,TRUE,28,0.84041667,TRUE,14,0.8595284,TRUE,7,0.6468046
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.pulselive.bcci.android,https://play.google.com/store/apps/details?id=com.pulselive.bcci.android,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.85340071,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.resultadosfutbol.mobile,https://play.google.com/store/apps/details?id=com.resultadosfutbol.mobile,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.83859986,TRUE,11,0.6065602
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.rogers.sportsnet.sportsnet,https://play.google.com/store/apps/details?id=com.rogers.sportsnet.sportsnet,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.85089636,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.scores365,https://play.google.com/store/apps/details?id=com.scores365,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,7,0.87886286,TRUE,13,0.60515475
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.snapscore,https://play.google.com/store/apps/details?id=com.snapscore,FALSE,TRUE,18,0.766906,TRUE,19,0.75448215,FALSE,,,TRUE,18,0.85241586,TRUE,11,0.8628279,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.sofascore.results,https://play.google.com/store/apps/details?id=com.sofascore.results,FALSE,FALSE,,,FALSE,,,TRUE,26,0.6047545,FALSE,,,TRUE,17,0.84616005,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.softpauer.f1timingapp2014.basic,https://play.google.com/store/apps/details?id=com.softpauer.f1timingapp2014.basic,FALSE,FALSE,,,TRUE,28,0.7394834,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.sportabler.client,https://play.google.com/store/apps/details?id=com.sportabler.client,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,22,0.84651232,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.star.mobile.video,https://play.google.com/store/apps/details?id=com.star.mobile.video,TRUE,FALSE,,,FALSE,,,TRUE,20,0.612361,TRUE,19,0.85216326,FALSE,,,TRUE,29,0.56946594
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.statsportsacademy,https://play.google.com/store/apps/details?id=com.statsportsacademy,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,17,0.85300082,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.t3rraform.Tourneymaker,https://play.google.com/store/apps/details?id=com.t3rraform.Tourneymaker,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,21,0.84682745,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.uefa.euro2016,https://play.google.com/store/apps/details?id=com.uefa.euro2016,FALSE,TRUE,2,0.84045845,TRUE,5,0.80738014,TRUE,3,0.7233485,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,com.uefa.ucl,https://play.google.com/store/apps/details?id=com.uefa.ucl,FALSE,TRUE,3,0.81586516,TRUE,2,0.8405552,TRUE,2,0.7345009,TRUE,8,0.88654858,TRUE,9,0.8735343,TRUE,16,0.6022414
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,dce.fivb.volleyballtv,https://play.google.com/store/apps/details?id=dce.fivb.volleyballtv,FALSE,FALSE,,,FALSE,,,TRUE,11,0.6266421,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,de.fcbayern.android,https://play.google.com/store/apps/details?id=de.fcbayern.android,FALSE,TRUE,10,0.7758477,TRUE,10,0.7758475,FALSE,,,TRUE,3,0.89906198,TRUE,4,0.88218784,TRUE,4,0.6625595
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,de.motain.iliga,https://play.google.com/store/apps/details?id=de.motain.iliga,FALSE,TRUE,6,0.7982943,TRUE,18,0.7567948,TRUE,13,0.6232184,FALSE,,,TRUE,3,0.88758755,TRUE,27,0.5732464
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,es.lfp.gi.main,https://play.google.com/store/apps/details?id=es.lfp.gi.main,FALSE,TRUE,29,0.7471499,FALSE,,,TRUE,24,0.60723734,FALSE,,,FALSE,,,TRUE,9,0.6157068
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,es.lfp.laligatv,https://play.google.com/store/apps/details?id=es.lfp.laligatv,TRUE,TRUE,27,0.7540462,TRUE,22,0.75197756,TRUE,5,0.6452155,FALSE,,,TRUE,26,0.83838964,TRUE,10,0.6091089
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,eu.livesport.FlashScore_com,https://play.google.com/store/apps/details?id=eu.livesport.FlashScore_com,FALSE,TRUE,11,0.7750189,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,fr.airweb.psg,https://play.google.com/store/apps/details?id=fr.airweb.psg,FALSE,TRUE,16,0.7677609,TRUE,13,0.7677608,FALSE,,,TRUE,5,0.89401942,TRUE,10,0.8652581,TRUE,6,0.6565011
com.uefa.uefatv,https://play.google.com/store/apps/details?id=com.uefa.uefatv,jp.konami.wecc,https://play.google.com/store/apps/details?id=jp.konami.wecc,FALSE,TRUE,25,0.7606284,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,22,0.5854816
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,air.com.eu.inove.sss2,https://play.google.com/store/apps/details?id=air.com.eu.inove.sss2,FALSE,FALSE,,,FALSE,,,TRUE,30,0.5689546,FALSE,,,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,by.olion.Moon,https://play.google.com/store/apps/details?id=by.olion.Moon,TRUE,TRUE,8,0.83350325,TRUE,11,0.81666154,TRUE,21,0.6679559,TRUE,3,0.91876191,TRUE,15,0.86839426,TRUE,2,0.76030767
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,co.purpleocean.android,https://play.google.com/store/apps/details?id=co.purpleocean.android,TRUE,TRUE,28,0.73905194,FALSE,,,TRUE,27,0.58987844,TRUE,20,0.82098418,TRUE,14,0.8731649,TRUE,31,0.5288771
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,colorwidgets.ios.widget.topwidgets,https://play.google.com/store/apps/details?id=colorwidgets.ios.widget.topwidgets,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.80605835,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.angcosmin.couple,https://play.google.com/store/apps/details?id=com.angcosmin.couple,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.80703473,TRUE,31,0.8274405,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.astrograph.timepassages,https://play.google.com/store/apps/details?id=com.astrograph.timepassages,TRUE,TRUE,14,0.8111923,TRUE,8,0.82821393,TRUE,12,0.70212543,TRUE,10,0.8698411,TRUE,10,0.8886046,TRUE,11,0.6686435
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.astroid.yodha,https://play.google.com/store/apps/details?id=com.astroid.yodha,TRUE,TRUE,20,0.7902133,TRUE,13,0.8120218,TRUE,16,0.68683827,TRUE,13,0.8482452,TRUE,16,0.8637216,TRUE,13,0.63239276
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.astroid.yodha.pro,https://play.google.com/store/apps/details?id=com.astroid.yodha.pro,TRUE,TRUE,15,0.8023578,TRUE,7,0.8331157,TRUE,14,0.6981154,FALSE,,,TRUE,29,0.82941437,TRUE,15,0.63003767
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.astrosouls,https://play.google.com/store/apps/details?id=com.astrosouls,TRUE,TRUE,2,0.84603566,TRUE,2,0.8761833,TRUE,2,0.78312445,TRUE,4,0.91549683,TRUE,2,0.92614985,TRUE,3,0.7348847
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.astrotalk,https://play.google.com/store/apps/details?id=com.astrotalk,TRUE,TRUE,22,0.7746295,TRUE,19,0.78252864,TRUE,24,0.6065011,FALSE,,,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.azurelan.wf.zodiac2,https://play.google.com/store/apps/details?id=com.azurelan.wf.zodiac2,FALSE,FALSE,,,FALSE,,,TRUE,28,0.57473564,FALSE,,,FALSE,,,TRUE,29,0.5471697
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.costarastrology,https://play.google.com/store/apps/details?id=com.costarastrology,TRUE,TRUE,13,0.81184524,TRUE,14,0.811845,TRUE,11,0.7066227,FALSE,,,FALSE,,,TRUE,21,0.5965805
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.dafftin.android.moon_phase,https://play.google.com/store/apps/details?id=com.dafftin.android.moon_phase,FALSE,FALSE,,,TRUE,31,0.7238097,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.escapistgames.starchart,https://play.google.com/store/apps/details?id=com.escapistgames.starchart,FALSE,TRUE,30,0.7340944,TRUE,27,0.73053414,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.faladdin.app,https://play.google.com/store/apps/details?id=com.faladdin.app,TRUE,TRUE,19,0.79033464,TRUE,21,0.76454705,TRUE,10,0.7093263,TRUE,15,0.84170502,TRUE,21,0.8476082,TRUE,12,0.6602756
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.fongchon.tenninerec,https://play.google.com/store/apps/details?id=com.fongchon.tenninerec,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,27,0.81060201,TRUE,20,0.84924483,TRUE,20,0.6004134
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.improvs.inura,https://play.google.com/store/apps/details?id=com.improvs.inura,TRUE,TRUE,9,0.83017254,TRUE,9,0.81986004,TRUE,8,0.7235707,TRUE,9,0.87510419,TRUE,19,0.85390353,TRUE,6,0.7149178
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.kure.kure,https://play.google.com/store/apps/details?id=com.kure.kure,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.82818663,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.labyrinthos.app,https://play.google.com/store/apps/details?id=com.labyrinthos.app,TRUE,TRUE,21,0.7835465,TRUE,24,0.75348115,TRUE,17,0.6864052,TRUE,22,0.81702524,TRUE,27,0.83347654,TRUE,23,0.5799006
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.life.palm,https://play.google.com/store/apps/details?id=com.life.palm,FALSE,FALSE,,,FALSE,,,TRUE,31,0.564991,FALSE,,,FALSE,,,TRUE,30,0.53461266
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.maijinetwork.gleamingtarot,"gleaming tarot is an application that combines the ancient wisdom of tarot with modern, exquisite visuals, aiming to provide users with a convenient, personalized, and immersive tarot reading experience.\ngleaming tarot contains 78 cards, each card comes with detailed image and text interpretations to help users understand the symbolic meanings and deeper implications of the cards. both beginners and experienced enthusiasts can gain valuable insights from it.\nusers can also learn and exchange knowledge related to tarot through the learning panel or by joining our discord community.",TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,24,0.81470114,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.mirofox.numerologija,https://play.google.com/store/apps/details?id=com.mirofox.numerologija,TRUE,TRUE,23,0.77050066,FALSE,,,TRUE,18,0.68171,TRUE,23,0.815018,TRUE,8,0.89770126,TRUE,17,0.62213993
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.moonly.android,https://play.google.com/store/apps/details?id=com.moonly.android,TRUE,TRUE,5,0.8384544,TRUE,17,0.80120426,TRUE,19,0.67621714,TRUE,7,0.88446277,TRUE,5,0.9017215,TRUE,8,0.7045603
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.moonphaseapps.astro,https://play.google.com/store/apps/details?id=com.moonphaseapps.astro,TRUE,TRUE,17,0.795915,TRUE,16,0.80175054,TRUE,9,0.712927,TRUE,1,0.92100048,TRUE,3,0.92277443,TRUE,9,0.69299215
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.music.couple.diary,https://play.google.com/store/apps/details?id=com.music.couple.diary,TRUE,FALSE,,,FALSE,,,TRUE,29,0.5740781,FALSE,,,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.recreative.zodiacsigns,https://play.google.com/store/apps/details?id=com.recreative.zodiacsigns,FALSE,FALSE,,,TRUE,28,0.73042756,FALSE,,,FALSE,,,FALSE,,,TRUE,28,0.55479956
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.relatio.app,https://play.google.com/store/apps/details?id=com.relatio.app,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.84173095,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.sitiouno.mytestament.prod,https://play.google.com/store/apps/details?id=com.sitiouno.mytestament.prod,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.57741916
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.slowdive,https://play.google.com/store/apps/details?id=com.slowdive,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.81317377,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.stardust.app,https://play.google.com/store/apps/details?id=com.stardust.app,FALSE,TRUE,24,0.7642931,TRUE,22,0.76429296,FALSE,,,FALSE,,,TRUE,25,0.8343866,TRUE,27,0.5587872
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.t11.skyviewfree,https://play.google.com/store/apps/details?id=com.t11.skyviewfree,FALSE,FALSE,,,TRUE,30,0.72606593,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.thepattern.app,https://play.google.com/store/apps/details?id=com.thepattern.app,TRUE,TRUE,16,0.8019613,TRUE,23,0.75812864,TRUE,22,0.65956527,FALSE,,,FALSE,,,TRUE,19,0.6096122
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.tsua.my.secret.diary.lock.photo,https://play.google.com/store/apps/details?id=com.tsua.my.secret.diary.lock.photo,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,17,0.82847983,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.universetoday.moon.free,https://play.google.com/store/apps/details?id=com.universetoday.moon.free,FALSE,TRUE,26,0.74939877,TRUE,25,0.73578715,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.vedicastrology,https://play.google.com/store/apps/details?id=com.vedicastrology,TRUE,TRUE,29,0.73552847,TRUE,26,0.73552823,TRUE,26,0.58994216,TRUE,11,0.86180043,TRUE,22,0.8454369,TRUE,16,0.6285988
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.vetrov.astromagic,https://play.google.com/store/apps/details?id=com.vetrov.astromagic,TRUE,TRUE,7,0.8343942,TRUE,10,0.8196949,TRUE,13,0.7015861,TRUE,6,0.89043909,TRUE,9,0.88939786,TRUE,4,0.7313901
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.vetrov.cosmicvibe,https://play.google.com/store/apps/details?id=com.vetrov.cosmicvibe,TRUE,TRUE,11,0.81353325,TRUE,4,0.844591,TRUE,7,0.7318355,TRUE,5,0.897551,TRUE,11,0.8800765,TRUE,5,0.71965814
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.vitotechnology.StarWalk2,https://play.google.com/store/apps/details?id=com.vitotechnology.StarWalk2,FALSE,TRUE,25,0.7611704,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.vitotechnology.sky.tonight.map.star.walk,https://play.google.com/store/apps/details?id=com.vitotechnology.sky.tonight.map.star.walk,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.83767802,TRUE,18,0.85710204,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.wegochat.happy,https://play.google.com/store/apps/details?id=com.wegochat.happy,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.81211662,FALSE,,,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.yobzh.tarot,https://play.google.com/store/apps/details?id=com.yobzh.tarot,TRUE,TRUE,31,0.72728956,TRUE,29,0.7272894,TRUE,23,0.64650697,TRUE,8,0.88211709,TRUE,6,0.899089,TRUE,22,0.58088934
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,diary.questions.mood.tracker,https://play.google.com/store/apps/details?id=diary.questions.mood.tracker,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,24,0.8354199,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,en.un7qi3.forceteller,https://play.google.com/store/apps/details?id=en.un7qi3.forceteller,TRUE,TRUE,4,0.8388472,TRUE,5,0.838847,TRUE,4,0.7448958,TRUE,12,0.84948659,TRUE,7,0.8981848,TRUE,10,0.6697728
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,eu.unicornlabs.TheParent,https://play.google.com/store/apps/details?id=eu.unicornlabs.TheParent,TRUE,TRUE,3,0.84557647,TRUE,3,0.8464614,TRUE,5,0.7346029,TRUE,19,0.82581759,TRUE,17,0.86035275,TRUE,18,0.6184775
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,genesis.nebula,https://play.google.com/store/apps/details?id=genesis.nebula,TRUE,TRUE,6,0.8356179,TRUE,6,0.8336218,TRUE,6,0.7341525,TRUE,2,0.9198699,TRUE,4,0.90182424,TRUE,7,0.70726466
